benchmark,metric_name,mean,k_success,n,se,ci_low,ci_high,hard_mean,hard_k_success,hard_n,hard_se,hard_ci_low,hard_ci_high,auc_mean,rank_overall,rank_hard,rank_auc
circles_non_lin,ari_generalizability_1se,0.8625,690,800,0.012175474836736347,0.836897805374126,0.884637382652968,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569,0.8625,1.0,3.0,1.0
circles_non_lin,ari_stability_1se,0.8625,690,800,0.012175474836736347,0.836897805374126,0.884637382652968,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451,0.8625,1.0,1.0,1.0
circles_non_lin,ari_stability_quant,0.8025,642,800,0.014075410740010397,0.7734945900630885,0.8286140840836589,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715,0.8025,4.0,4.0,4.0
circles_non_lin,ari_average_quant,0.795,636,800,0.014273007741888182,0.7656464252186806,0.8215339346930234,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374,0.795,5.0,5.0,5.0
circles_non_lin,ari_generalizability_quant,0.785,628,800,0.014524763337142536,0.7552049006968108,0.8120710402348356,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.7849999999999999,6.0,6.0,6.0
circles_non_lin,misclassification_generalizability,0.74875,599,800,0.015334741500103612,0.7175534667190877,0.7775689554098493,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.74875,7.0,8.0,7.0
circles_non_lin,ari_average,0.74,592,800,0.015508062419270822,0.7085082595598639,0.7691977959615225,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.74,8.0,6.0,8.0
circles_non_lin,ari_generalizability,0.74,592,800,0.015508062419270822,0.7085082595598639,0.7691977959615225,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.74,8.0,8.0,8.0
circles_non_lin,ari_stability,0.64875,519,800,0.01687725679353727,0.6150311756872624,0.6810470566410969,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055,0.6487499999999999,10.0,10.0,10.0
circles_non_lin,consensus_ce_stability,0.6225,498,800,0.017138908585437988,0.5883975579149241,0.6554315745907837,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223,0.6224999999999999,11.0,11.0,11.0
circles_non_lin,consensus_gini_stability,0.62125,497,800,0.01715001594387014,0.587131920444325,0.6542091596888753,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223,0.6212500000000001,12.0,11.0,12.0
circles_non_lin,consensus_pac_stability,0.59,472,800,0.0173889332622792,0.5555663939018622,0.6235733769186576,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266,0.5900000000000001,13.0,13.0,13.0
circles_non_lin,silhouette,0.25875,207,800,0.015483799497377895,0.2296053587137926,0.2902005333923138,0.0875,7,80,0.03159187989025028,0.04303145464743989,0.1697698277708346,0.25875,14.0,15.0,14.0
circles_non_lin,calinski_harabasz,0.2425,194,800,0.015153124677768609,0.21407599065665286,0.2733852206068597,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458,0.2425,15.0,14.0,15.0
circles_non_lin,davies_bouldin,0.10125,81,800,0.01066527293954543,0.08221483326810196,0.12409645990209477,0.05,4,80,0.02436698586202241,0.01961323712729557,0.121624525510822,0.10124999999999999,16.0,16.0,16.0
circles_non_lin,gap,0.00125,1,800,0.0012492185057066678,0.00022068410557866134,0.007046419264040427,0.0125,1,80,0.01242162932146987,0.002209918618306224,0.06746432423965451,0.00125,17.0,17.0,17.0
gaussian,ari_average_1se,0.9825,786,800,0.004635966727663169,0.9708406621926241,0.9895475535951631,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.9824999999999999,1.0,2.0,1.0
gaussian,ari_generalizability_1se,0.98,784,800,0.004949747468305834,0.967759619938005,0.9876524911047677,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.9800000000000001,2.0,2.0,2.0
gaussian,calinski_harabasz,0.98,784,800,0.004949747468305834,0.967759619938005,0.9876524911047677,1.0,80,80,0.0,0.954180263735425,1.0,0.9800000000000001,2.0,1.0,2.0
gaussian,ari_generalizability,0.97875,783,800,0.005098827990332679,0.9662330702856479,0.9866909883846176,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.97875,4.0,2.0,4.0
gaussian,ari_stability_1se,0.9775,782,800,0.005243299295291082,0.9647148244635355,0.9857211818342226,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.9775,5.0,2.0,5.0
gaussian,ari_average,0.97625,781,800,0.005383532471806969,0.963204248154758,0.9847437057704929,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.97625,6.0,2.0,6.0
gaussian,consensus_ce_stability,0.97625,781,800,0.005383532471806969,0.963204248154758,0.9847437057704929,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.97625,6.0,2.0,6.0
gaussian,consensus_gini_stability,0.97625,781,800,0.005383532471806969,0.963204248154758,0.9847437057704929,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.97625,6.0,2.0,6.0
gaussian,ari_stability,0.9725,778,800,0.00578184118598911,0.9587132918999337,0.9817705049077956,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044,0.9724999999999999,9.0,11.0,9.0
gaussian,consensus_pac_stability,0.9725,778,800,0.00578184118598911,0.9587132918999337,0.9817705049077956,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.9724999999999999,9.0,2.0,9.0
gaussian,silhouette,0.9725,778,800,0.00578184118598911,0.9587132918999337,0.9817705049077956,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113,0.9724999999999999,9.0,2.0,9.0
gaussian,davies_bouldin,0.9575,766,800,0.007132123631850473,0.9411977093925084,0.9694294589451344,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044,0.9574999999999999,12.0,11.0,12.0
gaussian,gap,0.9525,762,800,0.007520285067735131,0.9354748186999311,0.9652001401476826,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249,0.9525,13.0,14.0,13.0
gaussian,misclassification_generalizability,0.9475,758,800,0.007885409786434691,0.929795333553892,0.9609274158036929,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144,0.9475,14.0,13.0,14.0
gaussian,ari_stability_quant,0.5025,402,800,0.017677448557413482,0.46792314208830366,0.5370529626567107,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025,0.5025,15.0,15.0,15.0
gaussian,ari_generalizability_quant,0.44,352,800,0.017549928774784247,0.4059699776634389,0.4746035084562146,0.425,34,80,0.05526922742358536,0.32256388014807325,0.534309080291613,0.44000000000000006,16.0,17.0,16.0
gaussian,ari_average_quant,0.4,320,800,0.017320508075688773,0.3666075547532625,0.4343482554461599,0.4375,35,80,0.0554632479665589,0.3341368457196415,0.5465906213134304,0.4,17.0,16.0,17.0
moons,ari_generalizability_1se,0.8125,650,800,0.01379962635363726,0.783982687595658,0.838030405531147,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.8125,1.0,5.0,1.0
moons,ari_average_1se,0.81,648,800,0.013869931506680195,0.7813580301315696,0.8356789582502212,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.8099999999999999,2.0,1.0,2.0
moons,ari_generalizability,0.7825,626,800,0.014585684334305333,0.7525984324613131,0.8097014037253187,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.7825,3.0,2.0,3.0
moons,ari_stability_1se,0.77375,619,800,0.01479277431298808,0.7434876900673328,0.8013957795117486,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.7737499999999999,4.0,2.0,4.0
moons,misclassification_generalizability,0.7725,618,800,0.014821595308872795,0.7421876361015569,0.800207781105017,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.7725,5.0,6.0,5.0
moons,ari_average,0.77125,617,800,0.014850228849246734,0.7408879458157672,0.7990194190182996,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.77125,6.0,2.0,6.0
moons,ari_stability,0.71,568,800,0.016042911207134445,0.677611469552128,0.7403813290290848,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223,0.71,7.0,8.0,7.0
moons,consensus_ce_stability,0.7025,562,800,0.016162988198349958,0.6699137611131224,0.7331507232330473,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691,0.7024999999999999,8.0,9.0,8.0
moons,consensus_gini_stability,0.69875,559,800,0.016221067994278304,0.666068713020561,0.7295316142080869,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.69875,9.0,6.0,9.0
moons,silhouette,0.69875,559,800,0.016221067994278304,0.666068713020561,0.7295316142080869,0.375,30,80,0.05412658773652741,0.2769401625800477,0.484514771486096,0.69875,9.0,13.0,9.0
moons,ari_average_quant,0.6875,550,800,0.01638763825265862,0.6545484731323306,0.7186593827437524,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166,0.6875,11.0,11.0,11.0
moons,consensus_pac_stability,0.68625,549,800,0.016405446408891165,0.6532698063103604,0.7174499971932156,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025,0.68625,12.0,10.0,12.0
moons,ari_generalizability_quant,0.6725,538,800,0.016592308082361538,0.6392220202839045,0.7041292071220919,0.45,36,80,0.05562148865321748,0.3457751037437976,0.5588068698826599,0.6725,13.0,12.0,13.0
moons,ari_stability_quant,0.61875,495,800,0.017171867891263314,0.5846013511265368,0.6517636242616492,0.3625,29,80,0.053746366156234224,0.26570633724259446,0.47189409023016365,0.61875,14.0,14.0,14.0
moons,davies_bouldin,0.48125,385,800,0.01766523554541518,0.4467984629921835,0.5158807514202082,0.25,20,80,0.04841229182759271,0.1680610581209431,0.3548488100113445,0.48125,15.0,15.0,15.0
moons,calinski_harabasz,0.47125,377,800,0.017648421937244137,0.43687897203387055,0.5058958233984634,0.225,18,80,0.046687123492457745,0.14733090169782392,0.3278699532476924,0.47125000000000006,16.0,16.0,16.0
moons,gap,0.18375,147,800,0.013692422060212721,0.15844580667234281,0.21207694308333042,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177,0.18375,17.0,17.0,17.0
moons_non_lin,ari_generalizability_1se,0.75375,603,800,0.015231995006400179,0.7227293514563076,0.7823452801626583,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.7537499999999999,1.0,1.0,1.0
moons_non_lin,ari_average_1se,0.745,596,800,0.015410021090186736,0.7136750093404501,0.773983255670965,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.745,2.0,1.0,2.0
moons_non_lin,ari_stability_1se,0.74,592,800,0.015508062419270822,0.7085082595598639,0.7691977959615225,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.74,3.0,1.0,3.0
moons_non_lin,misclassification_generalizability,0.695,556,800,0.01627786073168093,0.6622261661344859,0.7259100039766404,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585,0.6950000000000001,4.0,6.0,4.0
moons_non_lin,ari_generalizability,0.68625,549,800,0.016405446408891165,0.6532698063103604,0.7174499971932156,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223,0.68625,5.0,5.0,5.0
moons_non_lin,ari_average,0.67875,543,800,0.016509407829325678,0.6456034180707784,0.7101880711977542,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.67875,6.0,4.0,6.0
moons_non_lin,ari_stability_quant,0.6675,534,800,0.016656220684777203,0.6341215826021122,0.6992774353138554,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266,0.6675,7.0,7.0,7.0
moons_non_lin,ari_average_quant,0.665,532,800,0.01668738295839105,0.6315729074970414,0.6968500056739116,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586,0.665,8.0,8.0,8.0
moons_non_lin,ari_generalizability_quant,0.6475,518,800,0.016890964670497655,0.6137604805635365,0.6798296993923155,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299,0.6475,9.0,10.0,9.0
moons_non_lin,ari_stability,0.565,452,800,0.017527656717313926,0.5304159353175513,0.5989627880528241,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025,0.5650000000000001,10.0,9.0,10.0
moons_non_lin,consensus_ce_stability,0.53875,431,800,0.01762450132273251,0.5041029342830138,0.5730266892647099,0.5,40,80,0.05590169943749474,0.392972274311075,0.607027725688925,0.5387500000000001,11.0,12.0,11.0
moons_non_lin,consensus_gini_stability,0.53625,429,800,0.017631149193260205,0.5016019455529509,0.5705515732497585,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166,0.53625,12.0,11.0,12.0
moons_non_lin,consensus_pac_stability,0.5175,414,800,0.017666838639100093,0.4828721028369267,0.5519606303781743,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311,0.5175,13.0,13.0,13.0
moons_non_lin,calinski_harabasz,0.11,88,800,0.011062323444918793,0.09015339565848776,0.13357426411925952,0.1125,9,80,0.03532770690265645,0.06032618694827016,0.20018410865677552,0.11000000000000001,14.0,15.0,14.0
moons_non_lin,davies_bouldin,0.1075,86,800,0.010951241367991119,0.08788069399954664,0.1308708610331862,0.1625,13,80,0.04124526487974105,0.09749727334375494,0.25843104863483324,0.1075,15.0,14.0,15.0
moons_non_lin,silhouette,0.085,68,800,0.00985995689645751,0.0676022794975036,0.10636433283009929,0.075,6,80,0.02944804747347437,0.03482477485108787,0.15412200097380097,0.08499999999999999,16.0,16.0,16.0
moons_non_lin,gap,0.0025,2,800,0.001765555861478192,0.0006858437481711832,0.009069311993955127,0.0125,1,80,0.01242162932146987,0.002209918618306224,0.06746432423965451,0.0025,17.0,17.0,17.0
swiss_roll,ari_average_1se,0.90625,725,800,0.010305395279900717,0.8840649428027062,0.9245520782621405,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886,0.90625,1.0,1.0,1.0
swiss_roll,ari_generalizability_1se,0.90625,725,800,0.010305395279900717,0.8840649428027062,0.9245520782621405,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886,0.90625,1.0,1.0,1.0
swiss_roll,ari_stability_1se,0.89,712,800,0.011062323444918792,0.8664257358807406,0.9098466043415123,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012,0.89,3.0,4.0,3.0
swiss_roll,misclassification_generalizability,0.8875,710,800,0.011171601832324676,0.8637258039715254,0.9075704315057127,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012,0.8875,4.0,4.0,4.0
swiss_roll,ari_generalizability,0.87125,697,800,0.011841317362312356,0.8462544413423708,0.8926971132922735,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451,0.8712500000000001,5.0,3.0,5.0
swiss_roll,ari_average,0.8625,690,800,0.012175474836736347,0.836897805374126,0.884637382652968,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012,0.8625,6.0,4.0,6.0
swiss_roll,ari_stability,0.8075,646,800,0.013939321629835506,0.7787351453429613,0.833325738293815,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125,0.8074999999999999,7.0,8.0,7.0
swiss_roll,consensus_ce_stability,0.8075,646,800,0.013939321629835506,0.7787351453429613,0.833325738293815,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451,0.8074999999999999,7.0,7.0,7.0
swiss_roll,consensus_gini_stability,0.80375,643,800,0.01404172075904517,0.7748040849709404,0.829792641548314,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125,0.80375,9.0,8.0,9.0
swiss_roll,ari_average_quant,0.8025,642,800,0.014075410740010397,0.7734945900630885,0.8286140840836589,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.8025,10.0,11.0,10.0
swiss_roll,silhouette,0.8025,642,800,0.014075410740010397,0.7734945900630885,0.8286140840836589,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.8025,10.0,12.0,10.0
swiss_roll,consensus_pac_stability,0.78875,631,800,0.014431884730519436,0.7591175063103232,0.8156225917388448,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569,0.7887500000000001,12.0,10.0,12.0
swiss_roll,ari_generalizability_quant,0.7875,630,800,0.014463045581757669,0.7578129140627343,0.8144391316139263,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.7875,13.0,13.0,13.0
swiss_roll,calinski_harabasz,0.7725,618,800,0.014821595308872795,0.7421876361015569,0.800207781105017,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838,0.7725,14.0,15.0,14.0
swiss_roll,ari_stability_quant,0.73375,587,800,0.015626937379889894,0.702056961804478,0.7632088318543723,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299,0.73375,15.0,14.0,15.0
swiss_roll,davies_bouldin,0.71875,575,800,0.015896085897949847,0.6866052162125573,0.7488039489762062,0.3875,31,80,0.054468310741200704,0.2882439968827771,0.4970654437767524,0.71875,16.0,16.0,16.0
swiss_roll,gap,0.09,72,800,0.01011805317242403,0.07207867732644901,0.11184014449118271,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177,0.09,17.0,17.0,17.0
swiss_rolls_non_lin,ari_generalizability_1se,0.80125,641,800,0.014108881843540968,0.7721855193265558,0.8274351024476844,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.8012499999999999,1.0,2.0,1.0
swiss_rolls_non_lin,ari_average_1se,0.795,636,800,0.014273007741888182,0.7656464252186806,0.8215339346930234,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.795,2.0,2.0,2.0
swiss_rolls_non_lin,ari_stability_1se,0.7825,626,800,0.014585684334305333,0.7525984324613131,0.8097014037253187,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374,0.7825,3.0,1.0,3.0
swiss_rolls_non_lin,ari_average_quant,0.75875,607,800,0.015126484947766285,0.7279106006469415,0.7871162404620532,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.75875,4.0,6.0,4.0
swiss_rolls_non_lin,ari_generalizability_quant,0.74875,599,800,0.015334741500103612,0.7175534667190877,0.7775689554098493,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055,0.74875,5.0,9.0,5.0
swiss_rolls_non_lin,ari_stability_quant,0.74875,599,800,0.015334741500103612,0.7175534667190877,0.7775689554098493,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.74875,5.0,4.0,5.0
swiss_rolls_non_lin,misclassification_generalizability,0.73,584,800,0.01569633715234226,0.6981899219632483,0.7596117145780802,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.73,7.0,4.0,7.0
swiss_rolls_non_lin,ari_generalizability,0.72125,577,800,0.015852777260625346,0.6891774974286576,0.7512077725051202,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.7212500000000001,8.0,6.0,8.0
swiss_rolls_non_lin,ari_average,0.7175,574,800,0.015917511975808277,0.685319518997237,0.7476015938190195,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032,0.7175,9.0,6.0,9.0
swiss_rolls_non_lin,ari_stability,0.63125,505,800,0.017057748880640728,0.5972636492734343,0.6639818498398237,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691,0.63125,10.0,10.0,10.0
swiss_rolls_non_lin,consensus_ce_stability,0.62375,499,800,0.017127679991026223,0.5896634311987046,0.6566537536795103,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266,0.62375,11.0,11.0,11.0
swiss_rolls_non_lin,consensus_gini_stability,0.62125,497,800,0.01715001594387014,0.587131920444325,0.6542091596888753,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586,0.6212500000000001,12.0,13.0,12.0
swiss_rolls_non_lin,consensus_pac_stability,0.61,488,800,0.017244564360980534,0.5757517216291033,0.6431968871515321,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266,0.61,13.0,11.0,13.0
swiss_rolls_non_lin,calinski_harabasz,0.495,396,800,0.017676785624089014,0.46046027501655784,0.5295875154934133,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749,0.495,14.0,14.0,14.0
swiss_rolls_non_lin,silhouette,0.41125,329,800,0.01739696228871581,0.37765502628419084,0.4456932552677965,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554,0.41125,15.0,15.0,15.0
swiss_rolls_non_lin,davies_bouldin,0.2075,166,800,0.014337178505549828,0.1808294005184638,0.2369663443148466,0.025,2,80,0.017455300054711177,0.006882748898125228,0.08664600055322111,0.20750000000000002,16.0,16.0,16.0
swiss_rolls_non_lin,gap,0.00125,1,800,0.0012492185057066678,0.00022068410557866134,0.007046419264040427,0.0,0,80,0.0,0.0,0.0458197362645751,0.00125,17.0,17.0,17.0
t_dist,calinski_harabasz,0.83,664,800,0.013280624985293428,0.8024073159539211,0.854438510387985,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749,0.8300000000000001,1.0,10.0,1.0
t_dist,davies_bouldin,0.77625,621,800,0.01473456554754839,0.7460888975306378,0.8037706767934579,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749,0.77625,2.0,10.0,2.0
t_dist,silhouette,0.7575,606,800,0.015153124677768609,0.7266147793931402,0.7859240093433472,0.15,12,80,0.03992179855667828,0.08793954037414209,0.2441342750110605,0.7575000000000001,3.0,13.0,3.0
t_dist,ari_generalizability_1se,0.73125,585,800,0.015673362653719207,0.6994786269086999,0.7608110620051358,0.2,16,80,0.0447213595499958,0.1270273637929335,0.3004644779658116,0.73125,4.0,5.0,4.0
t_dist,ari_generalizability,0.7275,582,800,0.015741813348531357,0.6956134303679722,0.7572121014283419,0.2,16,80,0.0447213595499958,0.1270273637929335,0.3004644779658116,0.7275,5.0,5.0,5.0
t_dist,ari_average_1se,0.72375,579,800,0.015808855805370607,0.6917509690892408,0.7536104055895517,0.2125,17,80,0.045736165941189254,0.13712274217035497,0.31422360618177575,0.72375,6.0,4.0,6.0
t_dist,ari_average,0.72125,577,800,0.015852777260625346,0.6891774974286576,0.7512077725051202,0.2,16,80,0.0447213595499958,0.1270273637929335,0.3004644779658116,0.7212500000000001,7.0,5.0,7.0
t_dist,ari_stability,0.70875,567,800,0.01606329035020534,0.6763278063732975,0.7391769398354083,0.2375,19,80,0.047578060857920636,0.15764551183088749,0.3414098497080144,0.70875,8.0,1.0,8.0
t_dist,ari_stability_1se,0.70375,563,800,0.016143339861224505,0.6711960042565606,0.7343565324621164,0.2375,19,80,0.047578060857920636,0.15764551183088749,0.3414098497080144,0.70375,9.0,1.0,9.0
t_dist,consensus_ce_stability,0.69875,559,800,0.016221067994278304,0.666068713020561,0.7295316142080869,0.1875,15,80,0.04363825013677794,0.11705207812728378,0.2865852570380757,0.69875,10.0,8.0,10.0
t_dist,consensus_gini_stability,0.69625,557,800,0.016259071986893962,0.6635067388055877,0.7271174836780459,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749,0.69625,11.0,10.0,11.0
t_dist,misclassification_generalizability,0.68375,547,800,0.016440648462727983,0.6507132778744165,0.7150304208841449,0.225,18,80,0.046687123492457745,0.14733090169782392,0.3278699532476924,0.6837500000000001,12.0,3.0,12.0
t_dist,consensus_pac_stability,0.67875,543,800,0.016509407829325678,0.6456034180707784,0.7101880711977542,0.1875,15,80,0.04363825013677794,0.11705207812728378,0.2865852570380757,0.67875,13.0,8.0,13.0
t_dist,gap,0.3875,310,800,0.017224392224400836,0.35435430989045524,0.42172097658389496,0.0,0,80,0.0,0.0,0.0458197362645751,0.3875,14.0,17.0,14.0
